Clipid,OriginalFilename,Copyright,Price,name,City,Region,Country,Created,SpecifySource,Keywords,KeywordsCheckbox,PublicBin,Description,ImageType
102140981,_MG_5224.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018: night panorama of Alfama and Tago river",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, architecture, europe, travel, cityscape, city, lisboa, tourism, tagus, urban, building, old, landmark, bridge, water, december, tago, river, alfama, light, famous, sky, portuguese, traditional, view, dusk, history, blue, landscape, european, historic, town, metal, outdoors, tejo, tower, skyline, capital, castle, illuminated, monument, ancient, structure, downtown, place, antique, culture","KMI0803 KMI0804",,"night panorama of Alfama and Tago river in Lisbon (Portugal)",photo
114397410,_MG_4419.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: stones in the sea in the sunset",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, city, horizon, scenic, tour tourism, europa, hill, holiday, outdoor, evening, beautiful, cloud, historic, apulia, travel, sky, coast, water, blue, beach, rock, nature, vacation, ocean, landscape, bay, island, seascape, view, shore, coastline, landmark, old, town, tourism, europe, sun, destination, landscapes, background, ancient, building, stones, sea, stone, mediterranean","KMI0800 KMI0803 KMI0001",,"stones in the sea in the sunset in Taranto (Italy)",photo
114397433,_MG_4423.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: sunset in the working platforms in the sea",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, apulia, evening, sea, port, industry, industrial, transport, ship, cargo, logistics, crane, shipping, water, transportation, dock, business, container, freight, dusk, sky, export, trade, commerce, seaport, pier, harbour, terminal, loading, ocean, import, construction, machine, commercial, city, shipyard, shipment, silhouette, reflection, delivery, blue, goods, maritime, dawn, manufacturing, sun, atmosphere","KMI0803 KMI0804",,"sunset in the working platforms in the sea in Taranto (Italy)",photo
114396744,_MG_4339.jpg,"Alessandro Puzielli",5,"Ancient Palace in a park with trees in Taranto (Italy)",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, ancient, palace, park, tree, green, nature, old times, sun, sky",,,"Taranto, Italy - 09 2018: Ancient Palace in a park with trees in Taranto (Italy)",photo
114396780,_MG_4352.jpg,"Alessandro Puzielli",5,"Bridge over the canal in Taranto (Italy)",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, sea, blue, meditarrean, italy, Bridge, sun, summer, ship, canal",,,"Taranto, Italy - 09 2018: Bridge over the canal",photo
114396783,_MG_4353.jpg,"Alessandro Puzielli",5,"Entrance of the Aragonese Castle in Taranto (Italy)",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, Entrance, sky, blue, palms, flag, navy, fortress, Aragonese, Castle",,,"Taranto, Italy - 09 2018: Symbol of Italian Navy in an iron balustrade",photo
114396786,_MG_4354.jpg,"Alessandro Puzielli",5,"Symbol of Italian Navy in an iron balustrade in Taranto (Italy)",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, sea, blue, meditarrean, duty, italy, Symbol, Navy, gray, iron, balustrade",,,"Taranto, Italy - 09 2018: Symbol of Italian Navy in an iron balustrade",photo
114396791,_MG_4356.jpg,"Alessandro Puzielli",5,"Monument of the Sailormen in Taranto (Italy)",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, Monument, scultpure, commemoration, Sailormen, sea, mediterranean, blue, sky",,,"Taranto, Italy - 09 2018: Monument of the Sailormen",photo
114396789,_MG_4355.jpg,"Alessandro Puzielli",5,"Bridge over the canal in Taranto (Italy)",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, brigde, canal, sea, mediterranean, blue",,,"Taranto, Italy - 09 2018: Bridge over the canal",photo
114396795,_MG_4358.jpg,"Alessandro Puzielli",5,"Navy symbol in the backligth of the Mediterranean Sea in Taranto (Italy)",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, Navy, symbol, backligth, Mediterranean, sea, sun, day, white, wave, sunset, blue, sky",,,"Taranto, Italy - 09 2018: Navy symbol in the backligth of the Mediterranean Sea",photo
114396796,_MG_4359.jpg,"Alessandro Puzielli",5,"Working platforms on the Mediterranean Sea in Taranto (Italy)",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, Worker, platform, Mediterranean, sea, sun, day, white, blue, sky",,,"Taranto, Italy - 09 2018: Working platforms on the Mediterranean Sea",photo
114396798,_MG_4360.jpg,"Alessandro Puzielli",5,"Boulevard near the sea in Taranto (Italy)",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, walking, tree, garden, street, boulevard, sea, mediterranean, blue, green, nature",,,"Taranto, Italy - 09 2018: Boulevard near the sea",photo
85327956,_MG_2879.jpg,"Alessandro Puzielli",5,"Fountain in Garden in Oporto",Milano,,Italy,2018-01-19,"Canon EOS 1200D","oporto, january, europe, portugal, monument, garden, water",,,"Fountain in Garden in Oporto (Portugal) in a sunny afternoon",photo
85327961,_MG_2899.jpg,"Alessandro Puzielli",5,"Lake of Garden in Oporto",Milano,,Italy,2018-01-19,"Canon EOS 1200D","oporto, january, europe, portugal, garden, nature",,,"Lake of Garden in Oporto (Portugal) in a sunny afternoon",photo
85327974,_MG_2776.jpg,"Alessandro Puzielli",5,"Interior of Sao Bento railway Station in Oporto",Milano,,Italy,2018-01-19,"Canon EOS 1200D","oporto, january, europe, monument, history, portugal",,,"Interior of Sao Bento railway Station in Oporto (Portugal)",photo
85327979,_MG_2909.jpg,"Alessandro Puzielli",5,"Symbol of Oporto in a building",Milano,,Italy,2018-01-19,"Canon EOS 1200D","oporto, january, europe, monument, history, portugal, symbol, sculpture",,,"Symbol of Oporto (Portugal) in a building in a sunny afternoon",photo
102141035,_MG_5254.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018: castle of Saint George with the flags in the wind",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december, flag, wind, castle, sky, symbol, blue, national, architecture, building, old, ancient, fortress, landmark, city, european, history, patriotic, travel, europa, stone, view, wall, banner, culture, emblem, flying, historic, patriot, tower, town, united, fort, icon, latin, nation, symbolic, union, constitution, country, crown, flagpole",KMI0801,,"castle of Saint George with the flags in the wind in Lisbon (Portugal)",photo
102141038,_MG_5248.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018: portuguese flag up the hill in the fog",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, portugal, december, flag, fog, hill, mountain, nature, view, travel, cloud, national, sky, landscapes, park, rock, sun, adventure, blue, forest, green, landscape, scenic, vacation, beatiful, country, field, mount, peak, range, stone, top, tree, cliff, countryside, high, horizon, journey, landmark, light, mist, morning, rocky, snow, tour tourism, trip","KMI0001 KMI0800",,"portuguese flag up the hill in the fog in Lisbon (Portugal)",photo
102141014,_MG_5240.jpg,"Alessandro Puzielli",5,"Lisbon, Portugal - 12 08 2018: convent of the Grace and Alfama in the fog",Lisbon,,Portugal,2018-12-08,"CANON EOS 1200D","lisbon, monastery, portugal, religion, sun, cloister, dawn, europe, haze, heat, mist, mount, mountain, outdoors, rock, scene, scenic, spirituality, sultriness, sultry, sundown, view, agias, architecture, baroque, castle, igreja, lisboa, roque, december, alfama, background, baixa, building, catholic, catholicism, central, chiado, christian, christianity, church, classic, cloud, convent, foggy, faith, fassade","KMI0803 KMI0002 KMI1005",,"convent of the Grace and Alfama in the fog in Lisbon (Portugal)",photo
114396767,_MG_4346.jpg,"Alessandro Puzielli",5,"Fronton of an ancient palace hidden by some leaves in Taranto (Italy)",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, Fronton, ancient, architecture, palace, fire, brick, green, leaf",,,"Taranto, Italy - 09 2018: Fronton of an ancient palace in fire brick cached by some leaves",photo
114396793,_MG_4357.jpg,"Alessandro Puzielli",5,"Light waves of the Mediterranean Sea in Taranto (Italy)",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, sun, day, white, wave, sea, mediterranean, blue, sky",,,"Taranto, Italy - 09 2018: Light waves of the Mediterranean Sea",photo
114396749,_MG_4340.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: Aristocratic ancient palace with trees",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, aristocratic, fire brick, ancient, palace, tree, sun, mediterranean",,,"Aristocratic ancient palace with trees in Taranto (Italy)",photo
114396773,_MG_4349.jpg,"Alessandro Puzielli",5,"Shells decoration of an ancient palace in Taranto (Italy)",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, Architectural, fire, brick, shell, decoration, ancient, palace",,,"Taranto, Italy - 09 2018: Shells decoration of an ancient palace",photo
114397046,_MG_4384.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: Tower of the castle near the Mediterranean sea",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, sky, marine, navy, blue, Tower, military, ancient, defense, brick, castle, Mediterranean, sea, summer",,,"Tower of the castle near the Mediterranean sea in Taranto (Italy)",photo
114397314,_MG_4410.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: stone platform in the mediterranean sea at sunset",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, holiday, ancient, background, wave, beauty, resort, dusk, apulia, mediterranean, sea, stone, travel, water, coast, sky, landscape, beach, nature, blue, vacation, ocean, rock, tourism, europe, seascape, architecture, coastline, view, sun, bay, old, shore, town, beautiful, destination, scenic, landmark, city, building, outdoor, evening, horizon","KMI1000 KMI0803 KMI0001 KMI0800",,"stone platform in the mediterranean sea at sunset in Taranto (Italy)",photo
114397457,_MG_4428.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: sunset in the industrial area",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, apulia, industry, sky, industrial, power, energy, technology, sun, business, environment, nature, blue, silhouette, dusk, construction, tower, transportation, plant, transport, travel, metal, steel, evening, water, light, building, landscape, oil, field, orange, background, electricity, engineering, city, supply, sea, cargo, structure, fuel, pollution, sunlight, view, farm","KMI0803 KMI0800 KMI0804",,"sunset in the industrial area in Taranto (Italy)",photo
97088741,"Taranto, Italy - 09122018---Sea with fisherman platform at sunset.jpg","Alessandro Puzielli",5,"Taranto, Italy - 09122018: Sea with fisherman platform  at sunset",Taranto,,Italy,2018-09-12,"canon eos 1200d","taranto, italy, apulia, fisherman, sea, platform, coast, blue, ocean, water, attraction, bay, beach, fishing, floating, natural, pier, shore, travel, cloud, holiday, house, landmark, marina, nautical, scenic, wharf, wood, boat, city, coastline, cute, dock, down, habitat, harbour, landscape, landscapes",KMI0001,,"Sea with fisherman platform  at sunset in Taranto (Italy)",photo
114397418,_MG_4421.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: blooming white flowers in the grass in the evening",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, apulia, blooming, decoration, sunlight, sunshine, botany, closeup, pretty, colourful, fresh, isolated, wild, colours, florist, flower petals, love, beetle, white, green, blossom, nature, flower, light, background, floral, garden, bloom, field, meadow, plant, red, season, yellow, flora, sun, beauty, natural, botanical, gardening, macro, sky, beatiful, grass, evening","KMI0000 KMI0001 KMI1000 KMI0803",,"blooming white flowers in the grass in the evening in Taranto (Italy)",photo
114397442,_MG_4425.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: row of the lamppost in the night",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, apulia, lamppost, light, street, lamp, city, architecture, streetlight, lantern, urban, illumination, background, sky, metal, outdoor, electricity, town, electric, dark, streetlamp, blue, bulb, evening, glass, power, road, vintage, energy, pole, antique, retro, building, illuminated, dusk, white, design, black, travel, lights, bright, style, steel, object, decorative","KMI0804 KMI0901",,"row of the lamppost in the night in Taranto (Italy)",photo
114396754,_MG_4342.jpg,"Alessandro Puzielli",5,"Covered platform in backlight in Taranto (Italy)",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","platform, stage, backlight, geometry, park, taranto, italy, apulia",,,"Taranto, Italy - 09 2018: Covered platform in backlight in Taranto (Italy)",photo
114396633,_MG_4274.jpg,"Alessandro Puzielli",5,"Bell Towers with blue shade in Taranto (Italy)",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, old, church, blue, bell, tower, sky",,,"Taranto, Italy - 09 2018: Bell Towers with blue shade in Taranto (Italy)",photo
114396756,_MG_4341.jpg,"Alessandro Puzielli",5,"Ancient Palace in fire bricks in a sunny day in Taranto (Italy)",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","ancient, palace, fire, brick, sun, day, taranto, apulia, italy, mediterranean",,,"Taranto, Italy - 09 2018: Ancient Palace in fire bricks in a sunny day in Taranto (Italy)",photo
114396803,_MG_4363.jpg,"Alessandro Puzielli",5,"Circular Square in a sunny day in Taranto (Italy)",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, Circle, Square, sun, summer, day, blue, gray, shadows",,,"Taranto, Italy - 09 2018: Circular Square in a sunny day",photo
114396930,_MG_4374.jpg,"Alessandro Puzielli",5,"Ancient yellow and white palace in Taranto (Italy)",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, Ancient, yellow, light, white, palace, day, mediterranean, sun, luxury, expensive, clean",,,"Taranto, Italy - 09 2018: Ancient yellow and white palace",photo
114396802,_MG_4361.jpg,"Alessandro Puzielli",5,"Agave leaves near the sea in Taranto (Italy)",Taranto,Apulia,Italy,2018-09-15,"CANON EOS 1200D","taranto, apulia, italy, Agave, leaf, natura, green, yellow, mediterranean, flower, plant, ship, summer, day",,,"Taranto, Italy - 09 2018: Agave leaves near the sea",photo
97088688,"Taranto, Italy - 09122018---Brushing siren statue in the sea at sunset.jpg","Alessandro Puzielli",5,"Taranto, Italy - 09122018: Brushing siren statue in the sea at sunset",Taranto,,Italy,2018-09-12,"canon eos 1200d","taranto, italy, apulia, sea, siren, woman, water, beauty, blue, hair, fantasy, beautiful, mythology, tail, magic, fish, art, legend, nymph, lady, tale, nature, fairy, light, swimming, coast, people, rock, glamour, symbol, wave, concept, underwater, vacation, goddess","KPE0201 KMI0001",,"Brushing siren statue in the sea at sunset",photo
114397185,_MG_4400.jpg,"Alessandro Puzielli",5,"Taranto, Italy - 09 2018: Old lamppost in the blue sky",Taranto,,Italy,2018-09-07,"canon eos 1200d","taranto, italy, apulia, electricity, sky, blue, bulb",,,"Old lamppost in the blue sky in Taranto (Italy)",photo
114397223,_MG_4402.jpg,"Alessandro Puzielli",5,"TarantoTaranto, Italy - 09 2018: justice palace in the sunset",Taranto,,Italy,2018-09-00,"canon eos 1200d","taranto, italy, apulia, architecture, blue, central, classic, column, court, docked, great, house, judge, justice, law, old, orange, palace, red, regime, sky, white, window, yellow, brick","KMI0803 KMI0003",,"justice palace in the sunset in Taranto (Italy)",photo
97088686,"Taranto, Italy - 09122018---Anchor in the entrance of Aragonese Castle.jpg","Alessandro Puzielli",5,"Taranto, Italy - 09122018---Anchor in the entrance of Aragonese Castle",Taranto,,Italy,2018-09-12,"canon eos 1200d","taranto, mediterranean, tradition, south, anchor, aged, ancient, aragonese, castle, defense, fortress, history, protection, security, tower, fort, historic, light, symbol, italy, apulia",,,"Anchor in the entrance of Aragonese Castle",photo
